ROCO_ID,PMC_ID,CC
ROCO_66443,PMC5685419_cro-0010-0795-g02.jpg,CC BY-NC
ROCO_66460,PMC4244547_10195_2014_308_Fig6_HTML.jpg,NO-CC CODE
ROCO_66463,PMC3977381_IJOrtho-48-220-g003.jpg,CC BY-NC-SA
ROCO_66467,PMC5439310_IJOrtho-51-256-g006.jpg,CC BY-NC-SA
ROCO_66480,PMC3350133_CRIM.RADIOLOGY2011-539340.003.jpg,CC BY
ROCO_66494,PMC5597859_rjx151f08.jpg,CC BY-NC
ROCO_66498,PMC4612759_crj-03-049-g003.jpg,CC BY-NC-ND
ROCO_66504,PMC4392003_pghn-18-66-g002.jpg,CC BY-NC
ROCO_66516,PMC5755670_cr-08-349-g005.jpg,CC BY-NC
ROCO_66540,PMC4345666_2186-3326-75-0287-g001.jpg,CC BY-NC-ND
ROCO_66569,PMC3549443_PAMJ-13-56-g002.jpg,CC BY
ROCO_66570,PMC3659243_ac-29-55-g002.jpg,CC BY-NC
ROCO_66572,PMC3812098_pntd.0002352.g002.jpg,CC BY
ROCO_66580,PMC4701820_gr1.jpg,CC BY-NC-ND
ROCO_66603,PMC2253549_1752-1947-2-2-1.jpg,CC BY
ROCO_66608,PMC3740665_JPBS-5-154-g017.jpg,CC BY-NC-SA
ROCO_66621,PMC4578120_etm-10-04-1364-g04.jpg,CC BY
ROCO_66622,PMC3065569_opth-5-287f2.jpg,NO-CC CODE
ROCO_66637,PMC3298198_wjem-13-01-40w-f02.jpg,CC BY-NC
ROCO_66641,PMC4442931_gr7.jpg,CC BY-NC-ND
ROCO_66648,PMC5602253_JNRP-8-161-g001.jpg,CC BY-NC-SA
ROCO_66656,PMC280706_1477-7819-1-24-1.jpg,NO-CC CODE
ROCO_66676,PMC2981900_IJOrtho-41-72-g001.jpg,CC BY
ROCO_66691,PMC2783120_1757-1626-2-164-1.jpg,CC BY
ROCO_66709,PMC3423047_1752-1947-6-186-7.jpg,CC BY
ROCO_66734,PMC4816863_gr7.jpg,CC BY-NC-ND
ROCO_66736,PMC3914126_CRIM.NEPHROLOGY2011-724950.002.jpg,CC BY
ROCO_66741,PMC4612474_JCHIMP-5-28622-g001.jpg,CC BY-NC
ROCO_66744,PMC5507666_cureus-0009-00000001337-i02.jpg,CC BY
ROCO_66746,PMC5346915_crn-0009-0012-g01.jpg,CC BY-NC
ROCO_66753,PMC3555586_wjem-13-488-g001.jpg,CC BY-NC
ROCO_66761,PMC5267621_poljradiol-82-28-g001.jpg,NO-CC CODE
ROCO_66766,PMC1087895_1477-7819-3-19-2.jpg,CC BY
ROCO_66768,PMC4620257_GRP2015-101029.013.jpg,CC BY
ROCO_66774,PMC3702368_jhpn0031-0133_f01.jpg,CC BY
ROCO_66775,PMC4943104_cp-2016-2-847-g002.jpg,CC BY-NC
ROCO_66785,PMC5637639_ZJCH_A_1369380_F0004_OC.jpg,CC BY-NC
ROCO_66793,PMC3348684_or-2012-1-e1-g003.jpg,NO-CC CODE
ROCO_66795,PMC4499544_kjr-16-798-g012.jpg,CC BY-NC
ROCO_66809,PMC2629473_1757-1626-1-423-2.jpg,CC BY
ROCO_66817,PMC5615276_jcm-06-00083-g001.jpg,CC BY
ROCO_66827,PMC3978138_1471-2407-14-242-1.jpg,CC BY
ROCO_66830,PMC3338073_1865-1380-5-15-6.jpg,CC BY
ROCO_66835,PMC4307636_13256_2014_3045_Fig2_HTML.jpg,CC BY
ROCO_66841,PMC5078903_13256_2016_1086_Fig7_HTML.jpg,CC BY
ROCO_66845,PMC4922061_40779_2016_88_Fig1_HTML.jpg,CC BY
ROCO_66850,PMC4099142_1477-7819-12-198-1.jpg,CC BY
ROCO_66858,PMC4579700_JoU-2014-0021-g004.jpg,NO-CC CODE
ROCO_66865,PMC5051358_bcr2016217118f01.jpg,CC BY-NC
ROCO_66887,PMC4140119_CRIOR2014-631346.001.jpg,CC BY
ROCO_66907,PMC3605562_aps-40-157-g002.jpg,CC BY-NC
ROCO_66909,PMC2883781_ci10001404.jpg,NO-CC CODE
ROCO_66916,PMC2788469_JIAPS-13-144-g001.jpg,CC BY
ROCO_66920,PMC2909206_1471-2407-10-338-1.jpg,CC BY
ROCO_66926,PMC4242893_10-1055-s-0034-1387192-i140033-2.jpg,NO-CC CODE
ROCO_66933,PMC4799222_gr1.jpg,CC BY-NC-ND
ROCO_66949,PMC2747452_IJRI-18-319-g001.jpg,CC BY
ROCO_66954,PMC4331411_CRID2015-517149.004.jpg,CC BY
ROCO_66968,PMC2805656_1757-1626-2-9406-1.jpg,CC BY
ROCO_66976,PMC4722560_JOCR-4-18-g003.jpg,CC BY-NC-SA
ROCO_66994,PMC3703217_JGID-5-85-g001.jpg,CC BY-NC-SA
ROCO_67014,PMC4919601_PAMJ-21-185-g004.jpg,CC BY
ROCO_67017,PMC3851821_1477-7819-11-238-3.jpg,CC BY
ROCO_67021,PMC3015265_jsls-2-1-79-g03.jpg,CC BY-NC-ND
ROCO_67041,PMC4023008_SNI-5-81-g003.jpg,CC BY-NC-SA
ROCO_67053,PMC4965529_cnd-0006-0089-g01.jpg,CC BY-NC
ROCO_67055,PMC5585563_CRIOT2017-4670152.002.jpg,CC BY
ROCO_67060,PMC5483349_PAMJ-26-169-g002.jpg,CC BY
ROCO_67062,PMC4719393_JOCR-5-29-g003.jpg,CC BY-NC-SA
ROCO_67063,PMC4582477_IPRS-01-05-g-002.jpg,CC BY-NC-ND
ROCO_67064,PMC5241835_APC-10-100-g002.jpg,CC BY-NC-SA
ROCO_67080,PMC4486096_gr3.jpg,CC BY-NC-ND
ROCO_67088,PMC4673807_IJEM-19-785-g004.jpg,CC BY-NC-SA
ROCO_67090,PMC2800890_IJD-54-95-g004.jpg,CC BY
ROCO_67102,PMC3148517_jbc-14-72-g001.jpg,CC BY-NC
ROCO_67111,PMC4163835_DRJ-11-525-g003.jpg,CC BY-NC-SA
ROCO_67112,PMC4613568_JoU-2013-0008-g010.jpg,NO-CC CODE
ROCO_67118,PMC4386018_Tanaffos-13-058-g003.jpg,CC BY-NC
ROCO_67120,PMC4371618_12957_2015_522_Fig2_HTML.jpg,CC BY
ROCO_67122,PMC3104595_TOOPHTJ-5-25_F2A.jpg,CC BY-NC
ROCO_67127,PMC5466548_gr1.jpg,CC BY-NC-ND
ROCO_67129,PMC5534494_ac-33-112-g001.jpg,CC BY-NC
ROCO_67136,PMC4719373_JOCR-4-42-g008.jpg,CC BY-NC-SA
ROCO_67151,PMC2684313_IJU-25-126-g001.jpg,CC BY
ROCO_67157,PMC3226432_1750-1172-6-76-2.jpg,CC BY
ROCO_67163,PMC4091002_IJA-58-323-g002.jpg,CC BY-NC-SA
ROCO_67170,PMC3864504_f120030-1.jpg,NO-CC CODE
ROCO_67175,PMC3631788_kjtcs-46-135-g001.jpg,CC BY-NC
ROCO_67217,PMC5051127_gr-05-133-g004.jpg,CC BY
ROCO_67228,PMC5648828_41598_2017_12909_Fig5_HTML.jpg,CC BY
ROCO_67244,PMC4501140_IJO-63-427-g001.jpg,CC BY-NC-SA
ROCO_67247,PMC4461848_ijo-27-231-g002.jpg,CC BY
ROCO_67257,PMC4252333_PWKI-10-23970-g003.jpg,CC BY-NC-ND
ROCO_67283,PMC3639921_1756-0500-6-142-6.jpg,CC BY
ROCO_67285,PMC3813680_rjt05001.jpg,CC BY-NC
ROCO_67289,PMC2718201_kjr-1-198-g016.jpg,CC BY-NC
ROCO_67312,PMC4805615_13244_2016_481_Fig13_HTML.jpg,CC BY
ROCO_67331,PMC4900064_gr1.jpg,CC BY-NC-ND
ROCO_67333,PMC2767143_1752-1947-0003-0000008956-1.jpg,CC BY
ROCO_67342,PMC4212507_TORJ-8-82_F5b.jpg,CC BY-NC
ROCO_67353,PMC4493832_13017_2015_24_Fig1_HTML.jpg,CC BY
ROCO_67354,PMC4001262_JCD-17-103-g004.jpg,CC BY-NC-SA
ROCO_67361,PMC4867705_biodiversity_data_journal-4-e8029-g006_d.jpg,CC BY
ROCO_67365,PMC3066772_LJM-5-4630-g004.jpg,CC BY-NC
ROCO_67367,PMC4061419_gr3.jpg,CC BY-NC-ND
ROCO_67368,PMC5018089_gr4.jpg,CC BY-NC-ND
ROCO_67372,PMC3755442_CRIM.EM2013-372723.002.jpg,CC BY
ROCO_67384,PMC3403902_1546-0096-10-14-4.jpg,CC BY
ROCO_67396,PMC3997340_pone.0093101.g012.jpg,CC BY
ROCO_67412,PMC5458692_JOCR-7-28-g002.jpg,CC BY-NC-SA
ROCO_67413,PMC5579441_PAMJ-27-177-g001.jpg,CC BY
ROCO_67414,PMC4949175_kjs-13-83-g003.jpg,CC BY-NC
ROCO_67426,PMC317358_1476-7120-1-16-36.jpg,NO-CC CODE
ROCO_67436,PMC5452712_AAM-16-85-g007.jpg,CC BY-NC-SA
ROCO_67453,PMC4417135_rjv04902.jpg,CC BY-NC
ROCO_67482,PMC3395985_or-2012-2-e16-g001.jpg,NO-CC CODE
ROCO_67488,PMC3916002_PWKI-9-21414-g006.jpg,CC BY-NC-ND
ROCO_67490,PMC5594813_AER-11-797-g005.jpg,CC BY-NC-SA
ROCO_67502,PMC2527500_1757-1626-1-98-1.jpg,CC BY
ROCO_67527,PMC4620257_GRP2015-101029.022.jpg,CC BY
ROCO_67534,PMC3192209_kjim-26-352-g002.jpg,CC BY-NC
ROCO_67597,PMC3354462_JCDR-3-150-g004.jpg,CC BY-NC-SA
ROCO_67609,PMC4281027_amjcaserep-15-565-g001.jpg,NO-CC CODE
ROCO_67631,PMC4567608_IJMS-40-465-g001.jpg,CC BY-NC-SA
ROCO_67660,PMC3286358_s-18-00879-fig7.jpg,CC BY
ROCO_67663,PMC4582165_acb-48-213-g002.jpg,CC BY-NC
ROCO_67666,PMC4370353_poljradiol-80-151-g001.jpg,NO-CC CODE
ROCO_67687,PMC5024835_AJUM-12-21-g009.jpg,NO-CC CODE
ROCO_67689,PMC4147643_gr2.jpg,CC BY-NC-ND
ROCO_67692,PMC4624886_CRIOPM2015-917275.002.jpg,CC BY
ROCO_67695,PMC3139344_JNRP-1-123-g004.jpg,CC BY-NC-SA
ROCO_67706,PMC3830308_IJEM-17-212-g004.jpg,CC BY-NC-SA
ROCO_67709,PMC1592488_1477-7819-4-69-4.jpg,CC BY
ROCO_67713,PMC3493057_can-6-277fig1.jpg,CC BY
ROCO_67716,PMC3649622_jscr-2012-9-9fig1.jpg,NO-CC CODE
ROCO_67732,PMC2822337_LI-25-132-g001.jpg,CC BY
ROCO_67739,PMC3080582_crg0005-0117-f02.jpg,CC BY-NC-ND
ROCO_67744,PMC4898170_gr9.jpg,CC BY-NC-ND
ROCO_67749,PMC4155292_IJA-58-452-g001.jpg,CC BY-NC-SA
ROCO_67758,PMC5106525_gr1.jpg,CC BY-NC-ND
ROCO_67762,PMC4218639_PAMJ-17-140-g001.jpg,CC BY
ROCO_67768,PMC3656682_cro-0006-0224-g04.jpg,CC BY-NC
ROCO_67778,PMC4280466_crg-0008-0387-g02.jpg,CC BY-NC
ROCO_67781,PMC4035649_jls0041331610002.jpg,CC BY-NC-ND
ROCO_67782,PMC4529645_gr2.jpg,CC BY-NC-ND
ROCO_67788,PMC3508748_opth-6-1921f1.jpg,NO-CC CODE
ROCO_67806,PMC4339897_IJCCM-19-116-g002.jpg,CC BY-NC-SA
ROCO_67809,PMC2740094_1757-1626-0002-0000006967-002.jpg,CC BY
ROCO_67814,PMC4533845_ccrep-8-2015-061f1.jpg,NO-CC CODE
ROCO_67816,PMC4382066_PAMJ-19-254-g003.jpg,CC BY
ROCO_67836,PMC5370251_isd-47-63-g009.jpg,CC BY-NC
ROCO_67853,PMC3337590_CRIM2012-518539.002.jpg,CC BY
ROCO_67858,PMC3540704_CRIM.ID2012-176864.002.jpg,CC BY
ROCO_67862,PMC3583087_CRIM.OPHMED2013-910342.003.jpg,CC BY
ROCO_67865,PMC3475458_trd-72-501-g001.jpg,CC BY-NC
ROCO_67868,PMC2948750_DENT-4-470-g1c.jpg,NO-CC CODE
ROCO_67872,PMC3489399_PAMJ-12-98-g003.jpg,CC BY
ROCO_67873,PMC5474399_1413-7852-aob-25-01-00030-gf3.jpg,CC BY
ROCO_67874,PMC4955410_AJPS-12-155-g001.jpg,CC BY-NC-SA
ROCO_67880,PMC2640405_1752-1947-3-21-2.jpg,CC BY
ROCO_67901,PMC3427963_ebsj01051-002.jpg,NO-CC CODE
ROCO_67913,PMC4519809_13244_2015_396_Fig1_HTML.jpg,NO-CC CODE
ROCO_67928,PMC2853896_eplasty10e30_fig2.jpg,CC BY
ROCO_67940,PMC4489670_cmo-9-2015-061f2.jpg,NO-CC CODE
ROCO_67959,PMC3783712_IJU-29-263-g001.jpg,CC BY-NC-SA
ROCO_67961,PMC5519313_cureus-0009-00000001373-i02.jpg,CC BY
ROCO_67963,PMC3963313_JHRS-6-273-g003.jpg,CC BY-NC-SA
ROCO_67964,PMC3711789_1746-1596-8-103-1.jpg,CC BY
ROCO_67979,PMC2440390_1752-1947-2-204-1.jpg,CC BY
ROCO_67983,PMC5452095_materials-06-00637-g005.jpg,CC BY
ROCO_68019,PMC3627809_jgc-13-65-g001.jpg,CC BY-NC
ROCO_68029,PMC4162723_wjem-15-659-g002.jpg,CC BY-NC
ROCO_68032,PMC3435948_10.1177_1941738112448733-fig11.jpg,NO-CC CODE
ROCO_68034,PMC3742065_10.1177_2047981613476283-fig2.jpg,CC BY-NC
ROCO_68037,PMC5289143_jocmr-09-221-g005.jpg,CC BY-NC
ROCO_68038,PMC5110905_kjn-12-144-g003.jpg,CC BY-NC
ROCO_68050,PMC4799214_gr2.jpg,CC BY-NC-ND
ROCO_68058,PMC5702702_JOCR-7-39-g005.jpg,CC BY-NC
ROCO_68068,PMC3649203_jscr-2011-2-5fig1.jpg,NO-CC CODE
ROCO_68078,PMC3658408_10.1177_1941738113480936-fig2.jpg,NO-CC CODE
ROCO_68081,PMC4957358_12938_2016_206_Fig8_HTML.jpg,CC BY
ROCO_68085,PMC5111267_13027_2016_105_Fig5_HTML.jpg,CC BY
ROCO_68093,PMC4641332_12969_2015_45_Fig5_HTML.jpg,CC BY
ROCO_68101,PMC4857566_LI-33-292-g043.jpg,CC BY-NC-SA
ROCO_68112,PMC4226320_nncs-21-090-g001.jpg,NO-CC CODE
ROCO_68128,PMC4821096_NAJMS-8-163-g001.jpg,CC BY-NC-SA
ROCO_68136,PMC3634258_APC-6-87-g001.jpg,CC BY-NC-SA
ROCO_68166,PMC3600274_CRIM.PEDIATRICS2013-292053.003.jpg,CC BY
ROCO_68174,PMC4877775_OAMJMS-3-146-g002.jpg,CC BY
ROCO_68179,PMC3298211_wjem-13-01-19w-f01.jpg,CC BY-NC
ROCO_68193,PMC4286218_PAMJ-19-14-g002.jpg,CC BY
ROCO_68212,PMC4765296_hnv044f3p.jpg,CC BY
ROCO_68224,PMC3698895_IJRI-22-317-g023.jpg,CC BY-NC-SA
ROCO_68235,PMC4352755_BMRI2015-386461.004.jpg,CC BY
ROCO_68242,PMC5051140_gr-07-032-g003.jpg,CC BY
ROCO_68256,PMC2939555_1752-1947-4-293-1.jpg,CC BY
ROCO_68261,PMC4808817_diagnostics-06-00002-g005.jpg,CC BY
ROCO_68266,PMC5649928_wjon-04-201-g004.jpg,CC BY
ROCO_68275,PMC4283538_mprs-36-292f3.jpg,CC BY-NC
ROCO_68282,PMC4878847_gr4.jpg,CC BY-NC-ND
ROCO_68306,PMC5100689_rjw176f01.jpg,CC BY-NC
ROCO_68319,PMC3877596_CRIM.DENTISTRY2013-871081.002.jpg,CC BY
ROCO_68327,PMC3238417_NRI2011-153628.002.jpg,CC BY
ROCO_68346,PMC4961858_kjfm-37-248-g001.jpg,CC BY-NC
ROCO_68349,PMC4528785_10.1177_2324709612473274-fig1.jpg,CC BY
ROCO_68354,PMC3961615_aps-41-163-g002.jpg,CC BY-NC
ROCO_68361,PMC4384292_12871_2014_358_Fig2_HTML.jpg,CC BY
ROCO_68371,PMC5389248_SJA-11-236-g001.jpg,CC BY-NC-SA
ROCO_68374,PMC3078282_LJM-2-103-g003.jpg,CC BY-NC
ROCO_68375,PMC5316143_13256_2017_1224_Fig1_HTML.jpg,CC BY
ROCO_68378,PMC3355678_crg-0006-0094-g05.jpg,CC BY-NC-ND
ROCO_68389,PMC4718177_rct-40-86-g004.jpg,NO-CC CODE
ROCO_68395,PMC5040223_poljradiol-81-462-g003.jpg,NO-CC CODE
ROCO_68417,PMC3590729_JISP-16-569-g015.jpg,CC BY-NC-SA
ROCO_68426,PMC5749103_JFMPC-6-442-g003.jpg,CC BY-NC-SA
ROCO_68452,PMC4211204_NRR-9-1616-g001.jpg,CC BY-NC-SA
ROCO_68462,PMC3463909_CRIM.RADIOLOGY2012-532527.003.jpg,CC BY
ROCO_68471,PMC4275781_gr1.jpg,CC BY-NC-ND
ROCO_68473,PMC5366798_CRIS2017-4176071.001.jpg,CC BY
ROCO_68485,PMC3440933_JCIS-2-53-g003.jpg,CC BY-NC-SA
ROCO_68494,PMC5487373_poljradiol-82-322-g003.jpg,NO-CC CODE
ROCO_68503,PMC3864410_f00037-2.jpg,NO-CC CODE
ROCO_68514,PMC4041250_ISRN.FAMILY.MEDICINE2013-373059.001.jpg,CC BY
ROCO_68527,PMC3614750_IJBS-5-81_F6.jpg,CC BY
ROCO_68532,PMC3779413_OJO-6-129-g003.jpg,CC BY-NC-SA
ROCO_68545,PMC317325_1471-2482-3-10-3.jpg,NO-CC CODE
ROCO_68565,PMC3095789_cios-3-161-g002.jpg,CC BY-NC
ROCO_68566,PMC3762605_cmamd-6-2013-045f7.jpg,NO-CC CODE
ROCO_68567,PMC2559824_1757-1626-1-158-3.jpg,CC BY
ROCO_68579,PMC139990_1471-2342-2-3-3.jpg,NO-CC CODE
ROCO_68595,PMC3180985_APC-4-195-g007.jpg,CC BY-NC-SA
ROCO_68604,PMC5226192_CG-CGCR160147F001.jpg,CC BY-NC-ND
ROCO_68612,PMC4870331_cios-8-232-g005.jpg,CC BY-NC
ROCO_68614,PMC3222254_hr-2009-2-e16-g003.jpg,NO-CC CODE
ROCO_68640,PMC4217353_CRIPU2014-973573.005.jpg,CC BY
ROCO_68647,PMC3259322_13244_2011_76_Fig6_HTML.jpg,NO-CC CODE
ROCO_68657,PMC2823173_ORT-1745-3674-80-201-g001.jpg,CC BY
ROCO_68680,PMC4895068_gr2.jpg,CC BY-NC-ND
ROCO_68728,PMC5635189_JOCR-7-54-g006.jpg,CC BY-NC
ROCO_68729,PMC3781243_13244_2013_271_Fig15_HTML.jpg,NO-CC CODE
ROCO_68732,PMC5075467_PAMJ-24-256-g002.jpg,CC BY
ROCO_68739,PMC5406744_CRID2017-7016467.002.jpg,CC BY
ROCO_68743,PMC3230649_asj-5-220-g007.jpg,CC BY-NC
ROCO_68751,PMC4121308_1746-160X-10-27-11.jpg,CC BY
ROCO_68760,PMC3886212_CRIM.TRANSPLANTATION2013-171807.002.jpg,CC BY
ROCO_68764,PMC3140941_268_2011_1060_Fig3_HTML.jpg,NO-CC CODE
ROCO_68774,PMC5477962_sfq039fig2.jpg,CC BY-NC
ROCO_68795,PMC3099196_CRIM2011-212840.001.jpg,CC BY
ROCO_68798,PMC5260529_crn-0008-0276-g03.jpg,CC BY-NC
ROCO_68808,PMC5436316_WJNM-16-114-g001.jpg,CC BY-NC-SA
ROCO_68835,PMC2292495_247_2007_610_Fig26_HTML.jpg,NO-CC CODE
ROCO_68849,PMC2765186_IJRI-19-109-g019.jpg,CC BY
ROCO_68865,PMC3247096_tropmed-86-002-g002.jpg,NO-CC CODE
ROCO_68881,PMC4169781_40064_2014_1220_Fig1_HTML.jpg,CC BY
ROCO_68910,PMC4250924_trd-77-227-g002.jpg,CC BY-NC
ROCO_68917,PMC5236110_IJPA-11-284-g002.jpg,NO-CC CODE
ROCO_68920,PMC3546193_arm-36-871-g001.jpg,CC BY-NC
ROCO_68923,PMC4714499_12881_2016_267_Fig1_HTML.jpg,CC BY
ROCO_68929,PMC4314836_JOS-4-19-g007.jpg,CC BY-NC-SA
ROCO_68934,PMC3516985_WIITM-7-18095-g001.jpg,CC BY-NC-ND
ROCO_68941,PMC3658382_10.1177_1941738112467423-fig5.jpg,NO-CC CODE
ROCO_68942,PMC5635190_JOCR-7-59-g002.jpg,CC BY-NC
ROCO_68954,PMC3746137_ce-46-327-g004.jpg,CC BY-NC
ROCO_68959,PMC3969646_JLP-6-55-g002.jpg,CC BY-NC-SA
ROCO_68965,PMC3579986_13244_2012_212_Fig3_HTML.jpg,NO-CC CODE
ROCO_68966,PMC5373818_amjcaserep-18-294-g001.jpg,NO-CC CODE
ROCO_68974,PMC5024870_AJUM-13-23-g031.jpg,NO-CC CODE
ROCO_68979,PMC3097688_biij-03-e46-g02.jpg,CC BY
ROCO_69007,PMC5326193_PAMJ-25-200-g001.jpg,CC BY
ROCO_69009,PMC3543582_IJNM-26-153-g003.jpg,CC BY-NC-SA
ROCO_69017,PMC5690289_cureus-0009-00000001691-i01.jpg,CC BY
ROCO_69021,PMC4660494_JCVJS-6-179-g005.jpg,CC BY-NC-SA
ROCO_69029,PMC3789292_BMRI2013-219407.005.jpg,CC BY
ROCO_69033,PMC4995386_gr3.jpg,CC BY-NC-ND
ROCO_69036,PMC3711786_1749-799X-8-21-1.jpg,CC BY
ROCO_69052,PMC5056280_IJBI2016-7570406.008.jpg,CC BY
ROCO_69056,PMC5460312_WJNM-16-247-g009.jpg,CC BY-NC-SA
ROCO_69075,PMC3096432_ccrep-2011-021f1.jpg,NO-CC CODE
ROCO_69080,PMC1434587_ci04007402.jpg,NO-CC CODE
ROCO_69086,PMC4614621_emerg-2-50-g001.jpg,CC BY-NC
ROCO_69092,PMC5751901_10.1177_2333794X17746545-fig2.jpg,CC BY-NC
ROCO_69099,PMC4562611_poljradiol-80-411-g004.jpg,NO-CC CODE
ROCO_69104,PMC4783690_gr2.jpg,CC BY-NC-ND
ROCO_69107,PMC3698891_IJRI-22-284-g008.jpg,CC BY-NC-SA
ROCO_69110,PMC2848035_1749-8090-5-12-1.jpg,CC BY
ROCO_69116,PMC4389330_AMHSR-5-136-g002.jpg,CC BY-NC-SA
ROCO_69126,PMC5369277_TP-7-51-g005.jpg,CC BY-NC-SA
ROCO_69135,PMC4677595_JCHIMP-5-29446-g001.jpg,CC BY-NC
ROCO_69136,PMC3901911_IJPS-46-294-g007.jpg,CC BY-NC-SA
ROCO_69146,PMC3996742_JMAS-10-93-g001.jpg,CC BY-NC-SA
ROCO_69169,PMC4890108_gr2.jpg,CC BY-NC-ND
ROCO_69185,PMC3864783_pone.0081310.g004.jpg,CC BY
ROCO_69191,PMC4849298_AJNS-11-276-g004.jpg,CC BY-NC-SA
ROCO_69209,PMC3892226_jced-5-e62-g002.jpg,CC BY
ROCO_69277,PMC3987487_FVVinObGyn-3-131-134-g001.jpg,CC BY-NC
ROCO_69308,PMC4477395_IJCIIS-5-129-g001.jpg,CC BY-NC-SA
ROCO_69310,PMC2994496_rt-2010-1-e1-g008.jpg,NO-CC CODE
ROCO_69313,PMC4954880_jkns-59-341-g004.jpg,CC BY-NC
ROCO_69322,PMC2740188_1757-1626-0002-0000007743-002.jpg,CC BY
ROCO_69341,PMC2216021_1746-1340-15-18-6.jpg,CC BY
ROCO_69345,PMC4439605_aps-42-375-g003.jpg,CC BY-NC
ROCO_69348,PMC2803941_1757-1626-2-9144-3.jpg,CC BY
ROCO_69351,PMC3132372_JETS-4-300-g001.jpg,CC BY-NC-SA
ROCO_69359,PMC2765186_IJRI-19-109-g012.jpg,CC BY
ROCO_69368,PMC3472892_fnins-06-00148-g004.jpg,CC BY
ROCO_69375,PMC3514928_CCD-3-248-g008.jpg,CC BY-NC-SA
ROCO_69376,PMC5370251_isd-47-63-g006.jpg,CC BY-NC
ROCO_69378,PMC5002997_ircmj-18-06-24620-g002.jpg,CC BY-NC
ROCO_69396,PMC4435412_crj-02-171-g002.jpg,CC BY-NC-ND
ROCO_69401,PMC2845142_1752-1947-4-69-3.jpg,CC BY
ROCO_69402,PMC3654638_CRIM.DENTISTRY2013-286186.002.jpg,CC BY
ROCO_69434,PMC5106205_cureus-0008-00000000824-i03.jpg,CC BY
ROCO_69451,PMC2864448_IJD2010-515931.003.jpg,CC BY
ROCO_69466,PMC4600991_rt-2015-3-5870-g001.jpg,CC BY-NC
ROCO_69510,PMC2972616_cln-65-10-1059-g001.jpg,CC BY-NC
ROCO_69514,PMC2883201_ATM-05-67-g019.jpg,CC BY
ROCO_69520,PMC5077291_amjcaserep-17-766-g001.jpg,NO-CC CODE
ROCO_69530,PMC3427624_ORT-1745-3674-083-347_g004.jpg,CC BY
ROCO_69532,PMC3815044_SNI-4-126-g002.jpg,CC BY-NC-SA
ROCO_69534,PMC3116545_IJO-59-148-g005.jpg,CC BY
ROCO_69549,PMC4386590_poljradiol-80-172-g002.jpg,NO-CC CODE
ROCO_69554,PMC4537722_CRIU2015-672628.001.jpg,CC BY
ROCO_69560,PMC4808817_diagnostics-06-00002-g014.jpg,CC BY
ROCO_69566,PMC5645002_gr2.jpg,CC BY-NC-ND
ROCO_69596,PMC5146819_12887_2016_735_Fig2_HTML.jpg,CC BY
ROCO_69603,PMC4582529_JoU-2012-0014-g010.jpg,NO-CC CODE
ROCO_69615,PMC4752094_1677-5538-ibju-41-2-0304-gf01.jpg,CC BY-NC
ROCO_69683,PMC3915964_PWKI-9-20901-g004.jpg,CC BY-NC-ND
ROCO_69690,PMC5450475_JFDS-9-1-g003.jpg,CC BY-NC-SA
ROCO_69694,PMC4888244_ol-11-06-3987-g01.jpg,CC BY-NC-ND
ROCO_69701,PMC4821096_NAJMS-8-163-g004.jpg,CC BY-NC-SA
ROCO_69713,PMC5477346_13256_2017_1309_Fig1_HTML.jpg,CC BY
ROCO_69724,PMC3173907_JPN-6-19-g019.jpg,CC BY-NC-SA
ROCO_69753,PMC4064476_gr1.jpg,CC BY-NC-ND
ROCO_69769,PMC3946194_1752-1947-8-79-1.jpg,CC BY
ROCO_69776,PMC3475321_CRIM2012-965932.003.jpg,CC BY
ROCO_69778,PMC4845447_JOCR-5-21-g001.jpg,CC BY-NC-SA
ROCO_69779,PMC4770651_JPN-10-365-g001.jpg,CC BY-NC-SA
ROCO_69795,PMC5535206_bcr-2017-220841f02.jpg,CC BY-NC
ROCO_69813,PMC5120584_j_raon-2016-0049_fig_002.jpg,NO-CC CODE
ROCO_69839,PMC3599389_1471-230X-13-43-2.jpg,CC BY
ROCO_69853,PMC4582529_JoU-2012-0014-g020.jpg,NO-CC CODE
ROCO_69863,PMC4896106_gr3.jpg,CC BY-NC-ND
ROCO_69864,PMC3902574_IJCCM-17-375-g001.jpg,CC BY-NC-SA
ROCO_69867,PMC5574302_GRP2017-7404613.004.jpg,CC BY
ROCO_69868,PMC3974963_br-49-66-g001.jpg,CC BY-NC
ROCO_69871,PMC5034432_12883_2016_691_Fig3_HTML.jpg,CC BY
ROCO_69877,PMC4859232_gox-4-e673-g001.jpg,CC BY-NC-ND
ROCO_69888,PMC2892687_CRM2010-631036.002.jpg,CC BY
ROCO_69928,PMC3600263_CRIM.DENTISTRY2013-930345.010.jpg,CC BY
ROCO_69931,PMC3636843_CCD-3-514-g005.jpg,CC BY-NC-SA
ROCO_69936,PMC4714273_gr2.jpg,CC BY-NC-ND
ROCO_69955,PMC3312732_JAPTR-3-75-g005.jpg,CC BY-NC-SA
ROCO_69957,PMC3825971_gr4.jpg,CC BY
ROCO_69968,PMC4147655_gr3.jpg,CC BY-NC-SA
ROCO_69985,PMC4831267_2186-3326-74-0199-g001.jpg,CC BY-NC-ND
ROCO_70002,PMC3843542_1756-0500-6-471-2.jpg,CC BY
ROCO_70013,PMC3214876_cmj-47-122-g001.jpg,CC BY-NC
