ROCO_ID,PMC_ID,CC
ROCO_63544,PMC3162789_JPN-4-143-g001.jpg,CC BY-NC-SA
ROCO_63557,PMC5505678_tcrm-13-843Fig1.jpg,CC BY-NC
ROCO_63563,PMC5024955_AJUM-18-38-g003.jpg,NO-CC CODE
ROCO_63581,PMC4895741_JIAPS-21-144-g001.jpg,CC BY-NC-SA
ROCO_63609,PMC5620480_ahbps-21-172-g004.jpg,CC BY-NC
ROCO_63620,PMC5075995_JCB-1-12805-g001.jpg,CC BY-NC-SA
ROCO_63625,PMC2687742_ymj-47-578-g001.jpg,CC BY-NC
ROCO_63640,PMC4346684_ARTHRITIS2015-852989.001.jpg,CC BY
ROCO_63651,PMC4719332_JOCR-4-63-g002.jpg,CC BY-NC-SA
ROCO_63663,PMC4948241_LI-33-453-g001.jpg,CC BY-NC-SA
ROCO_63665,PMC5337296_PAMJ-25-248-g003.jpg,CC BY
ROCO_63670,PMC5547375_WJGPT-8-174-g001.jpg,CC BY-NC
ROCO_63671,PMC5470382_SJG-23-209-g002.jpg,CC BY-NC-SA
ROCO_63678,PMC374370_cc2361-2.jpg,NO-CC CODE
ROCO_63689,PMC2769312_1757-1626-0002-0000006784-007.jpg,CC BY
ROCO_63704,PMC3596585_asj-7-50-g001.jpg,CC BY-NC
ROCO_63718,PMC2267172_1471-2474-9-17-2.jpg,CC BY
ROCO_63737,PMC3305695_1532-429X-14-S1-T10-1.jpg,CC BY
ROCO_63738,PMC3716021_JCIS-3-4-g005.jpg,CC BY-NC-SA
ROCO_63743,PMC5682054_CRIRA2017-2507645.006.jpg,CC BY
ROCO_63750,PMC2841421_SJG-15-196-g001.jpg,CC BY
ROCO_63767,PMC2576178_1757-1626-1-237-2.jpg,CC BY
ROCO_63781,PMC2063496_1476-7120-5-30-2.jpg,CC BY
ROCO_63787,PMC5295538_cr-06-255-g003.jpg,CC BY
ROCO_63793,PMC5415381_cureus-0009-00000001130-i04.jpg,CC BY
ROCO_63796,PMC2760937_ci0900103.jpg,NO-CC CODE
ROCO_63798,PMC4370618_pone.0121317.g005.jpg,CC BY
ROCO_63810,PMC4510940_0392-100X-35-146-gS4.jpg,CC BY-NC-ND
ROCO_63821,PMC4867705_biodiversity_data_journal-4-e8029-g005_d.jpg,CC BY
ROCO_63822,PMC4004887_cpe-16-089-g003.jpg,CC BY-NC-ND
ROCO_63836,PMC3659243_ac-29-55-g001.jpg,CC BY-NC
ROCO_63851,PMC4988778_pone.0161284.g005.jpg,CC BY
ROCO_63860,PMC3917373_1752-1947-8-32-2.jpg,CC BY
ROCO_63868,PMC2771984_AIAN-11-259-g001.jpg,CC BY
ROCO_63871,PMC5428643_medi-96-e6917-g002.jpg,CC BY-ND
ROCO_63873,PMC3366311_kjae-62-441-g002.jpg,CC BY-NC
ROCO_63882,PMC5112827_LI-33-667-g001.jpg,CC BY-NC-SA
ROCO_63886,PMC3083339_1749-7922-6-13-7.jpg,CC BY
ROCO_63889,PMC4761256_PAMJ-22-239-g001.jpg,CC BY
ROCO_63906,PMC4881678_ACA-18-537-g004.jpg,CC BY-NC-SA
ROCO_63911,PMC5528005_amjcaserep-18-810-g002.jpg,CC BY-NC-ND
ROCO_63919,PMC4568644_EUS-4-268-g001.jpg,CC BY-NC-SA
ROCO_63944,PMC4913632_JVIM-30-132-g001.jpg,CC BY-NC
ROCO_63949,PMC3177432_JCIS-1-23-g004.jpg,CC BY-NC-SA
ROCO_63961,PMC4603224_JoU-2013-0029-g003.jpg,NO-CC CODE
ROCO_63962,PMC3214493_JSTCR-2-49-g001.jpg,CC BY-NC-SA
ROCO_63970,PMC2747443_IJRI-18-232-g006.jpg,CC BY
ROCO_63974,PMC3005807_IJOL2010-697583.001.jpg,CC BY
ROCO_63976,PMC4277251_IJO-46-02-0445-g29.jpg,CC BY
ROCO_63982,PMC4737042_jocmr-08-263-g002.jpg,CC BY
ROCO_63994,PMC4028795_jkaoms-40-87-g001.jpg,CC BY-NC
ROCO_63995,PMC5341643_AER-11-17-g002.jpg,CC BY-NC-SA
ROCO_64005,PMC4247012_12885_2014_5025_Fig1_HTML.jpg,CC BY
ROCO_64006,PMC4592510_crg-0009-0296-g03.jpg,CC BY-NC
ROCO_64025,PMC4499544_kjr-16-798-g014.jpg,CC BY-NC
ROCO_64029,PMC4345707_2186-3326-75-0125-g001.jpg,CC BY-NC-ND
ROCO_64037,PMC4447744_40064_2014_1577_Fig2_HTML.jpg,CC BY
ROCO_64052,PMC4452630_13550_2014_55_Fig3_HTML.jpg,CC BY
ROCO_64054,PMC4160598_kjpathol-48-319-g001.jpg,CC BY-NC
ROCO_64056,PMC5334030_cios-9-71-g003.jpg,CC BY-NC
ROCO_64067,PMC4111058_AIPM-11-37_F4.jpg,CC BY-NC
ROCO_64069,PMC4197482_JMedLife-07-246-g001.jpg,CC BY
ROCO_64075,PMC4797438_LI-33-179-g002.jpg,CC BY-NC-SA
ROCO_64082,PMC4310129_UA-7-94-g002.jpg,CC BY-NC-SA
ROCO_64088,PMC4891552_gr1.jpg,CC BY-NC-ND
ROCO_64094,PMC4331827_1470-7330-14-22-4.jpg,CC BY
ROCO_64102,PMC5635310_1349-7235-56-2335-g001.jpg,CC BY-NC-ND
ROCO_64124,PMC4414003_13032_2014_92_Fig5_HTML.jpg,CC BY
ROCO_64136,PMC3935262_JCIS-3-69-g004.jpg,CC BY-NC-SA
ROCO_64156,PMC3198616_MSI2011-815068.003.jpg,CC BY
ROCO_64162,PMC4063635_OL-08-01-0258-g01.jpg,CC BY
ROCO_64182,PMC4967767_0392-100X-36-239-g003.jpg,CC BY-NC-ND
ROCO_64183,PMC4471917_amjcaserep-16-367-g003.jpg,NO-CC CODE
ROCO_64203,PMC3726510_1532-429X-15-60-1.jpg,CC BY
ROCO_64211,PMC3603490_SJG-19-45-g001.jpg,CC BY-NC-SA
ROCO_64213,PMC3276824_IJPC-17-241-g005.jpg,CC BY-NC-SA
ROCO_64230,PMC4879234_IJD2016-8253090.001.jpg,CC BY
ROCO_64236,PMC4909652_11832_2016_737_Fig4_HTML.jpg,CC BY
ROCO_64257,PMC4877349_13244_2016_483_Fig10_HTML.jpg,CC BY
ROCO_64262,PMC2855067_ASM-30-149-g002.jpg,CC BY
ROCO_64270,PMC5421490_cr-08-073-g004.jpg,CC BY-NC
ROCO_64271,PMC4027910_i0020-8868-99-3-258-f01.jpg,CC BY-NC
ROCO_64272,PMC5124705_WJGS-8-761-g004.jpg,CC BY-NC
ROCO_64303,PMC5565784_gr4.jpg,CC BY-NC-ND
ROCO_64305,PMC5102873_jkms-31-2051-g001.jpg,CC BY-NC
ROCO_64320,PMC5576409_CRIPA2017-2876342.001.jpg,CC BY
ROCO_64329,PMC1630427_1477-7800-3-36-2.jpg,CC BY
ROCO_64342,PMC3659878_IJEM-17-121-g003.jpg,CC BY-NC-SA
ROCO_64353,PMC3521311_boe-3-12-3054-g007.jpg,CC BY-NC-ND
ROCO_64355,PMC4511756_gr3.jpg,CC BY-NC-ND
ROCO_64358,PMC4196348_SJG-20-315-g002.jpg,CC BY-NC-SA
ROCO_64365,PMC2784782_1824-7288-35-35-1.jpg,CC BY
ROCO_64366,PMC3384919_CRIM.OBGYN2012-236109.001.jpg,CC BY
ROCO_64379,PMC5503905_eplasty17ic17_fig1.jpg,CC BY
ROCO_64381,PMC4238274_CRIRH2014-429698.003.jpg,CC BY
ROCO_64399,PMC5659328_cureus-0009-00000001620-i03.jpg,CC BY
ROCO_64413,PMC3082046_10620_2010_1438_Fig2_HTML.jpg,NO-CC CODE
ROCO_64415,PMC4357454_pone.0117213.g001.jpg,CC BY
ROCO_64418,PMC4399515_ppa-9-551Fig1.jpg,CC BY-NC
ROCO_64424,PMC3703687_CCD-4-13-g006.jpg,CC BY-NC-SA
ROCO_64432,PMC4881654_ACA-18-272-g001.jpg,CC BY-NC-SA
ROCO_64445,PMC4968619_poljradiol-81-354-g001.jpg,NO-CC CODE
ROCO_64451,PMC3019075_JMedLife-03-437-g005.jpg,CC BY
ROCO_64453,PMC4885116_gr1.jpg,CC BY-NC-ND
ROCO_64459,PMC5325848_10840_2016_206_Fig2_HTML.jpg,CC BY
ROCO_64460,PMC5715984_amjcaserep-18-1256-g002.jpg,CC BY-NC-ND
ROCO_64465,PMC5672723_JHRS-10-178-g006.jpg,CC BY-NC-SA
ROCO_64470,PMC3884541_CTO-12-06-g-014.jpg,CC BY-NC-ND
ROCO_64475,PMC4621157_amjcaserep-16-756-g001.jpg,NO-CC CODE
ROCO_64476,PMC5578244_materials-10-00878-g007.jpg,CC BY
ROCO_64489,PMC4917977_13256_2016_968_Fig8_HTML.jpg,CC BY
ROCO_64497,PMC3081554_ATM-6-101-g002.jpg,CC BY
ROCO_64504,PMC3218132_jksc-27-266-g003.jpg,CC BY-NC
ROCO_64517,PMC5508497_gr1.jpg,CC BY-NC-ND
ROCO_64534,PMC5025951_SNI-7-612-g002.jpg,CC BY-NC-SA
ROCO_64543,PMC5453416_pone.0177207.g002.jpg,CC BY
ROCO_64555,PMC3205374_jkss-80-S47-g003.jpg,CC BY-NC
ROCO_64564,PMC4900053_gr3.jpg,CC BY-NC-ND
ROCO_64573,PMC4222099_1756-0500-6-498-1.jpg,CC BY
ROCO_64579,PMC5608500_gr1.jpg,CC BY-NC-ND
ROCO_64596,PMC3959058_APC-7-34-g003.jpg,CC BY-NC-SA
ROCO_64605,PMC4575955_rjv11909.jpg,CC BY-NC
ROCO_64619,PMC4727695_gox-3-e586-g001.jpg,CC BY-NC-ND
ROCO_64620,PMC4322379_JCIS-5-8-g005.jpg,CC BY-NC-SA
ROCO_64624,PMC5488549_JNRP-8-330-g004.jpg,CC BY-NC-SA
ROCO_64641,PMC3259395_13244_2010_55_Fig5_HTML.jpg,NO-CC CODE
ROCO_64653,PMC3917521_1752-1947-8-4-1.jpg,CC BY
ROCO_64667,PMC4199150_SNI-5-430-g002.jpg,CC BY-NC-SA
ROCO_64670,PMC4681968_gr1.jpg,CC BY-NC-ND
ROCO_64686,PMC4944665_41116_2015_1_Fig31.jpg,NO-CC CODE
ROCO_64722,PMC4705762_12957_2015_760_Fig5_HTML.jpg,CC BY
ROCO_64732,PMC3579998_13244_2012_203_Fig4_HTML.jpg,NO-CC CODE
ROCO_64748,PMC3069354_jcav02p0186g01.jpg,CC BY-NC-ND
ROCO_64750,PMC4998708_medi-95-e3478-g002.jpg,CC BY-NC-ND
ROCO_64772,PMC3389956_poljradiol-77-1-63-g002.jpg,NO-CC CODE
ROCO_64774,PMC5619560_dn-01-02-0131-g04.jpg,CC BY
ROCO_64778,PMC2365454_ci08001303.jpg,NO-CC CODE
ROCO_64787,PMC3977375_IJOrtho-48-184-g007.jpg,CC BY-NC-SA
ROCO_64793,PMC4722586_JOCR-5-38-g001.jpg,CC BY-NC-SA
ROCO_64796,PMC3690676_JCIS-3-13-g004.jpg,CC BY-NC-SA
ROCO_64804,PMC4183216_eplasty14ic35_fig1.jpg,CC BY
ROCO_64825,PMC4714617_jns-5-5.f2.jpg,CC BY
ROCO_64831,PMC5622813_PAMJ-27-241-g002.jpg,CC BY
ROCO_64843,PMC1891787_umj7501-085-f2a.jpg,NO-CC CODE
ROCO_64845,PMC3847539_EJHS2303-0289Fig3.jpg,NO-CC CODE
ROCO_64848,PMC3047882_12245_2010_183_Fig4_HTML.jpg,NO-CC CODE
ROCO_64854,PMC5516764_CRIPU2017-8189658.006.jpg,CC BY
ROCO_64908,PMC3227269_JOMFP-15-348-g006.jpg,CC BY-NC-SA
ROCO_64917,PMC3030026_kjae-59-S163-g003.jpg,CC BY-NC
ROCO_64922,PMC4498838_ccr30003-0342-f1.jpg,CC BY-NC
ROCO_64955,PMC4601909_cureus-0007-000000000318-i01.jpg,CC BY
ROCO_64960,PMC5137646_003588414x13824511649814-1.jpg,CC BY
ROCO_64972,PMC4385636_GRP2015-609150.001.jpg,CC BY
ROCO_64975,PMC3468767_jkms-27-1265-g003.jpg,CC BY-NC
ROCO_64984,PMC3956971_167_2013_2362_Fig4_HTML.jpg,NO-CC CODE
ROCO_64995,PMC5025306_10-1055-s-0036-1593353-i160053-1.jpg,NO-CC CODE
ROCO_65001,PMC3423822_CRIM.OTOLARYNGOLOGY2012-814696.003.jpg,CC BY
ROCO_65022,PMC3914124_CRIM.NEPHROLOGY2011-805192.004.jpg,CC BY
ROCO_65026,PMC4062237_EU-2-16-g025.jpg,CC BY-NC-SA
ROCO_65032,PMC4904765_IJPsyM-38-254-g001.jpg,CC BY-NC-SA
ROCO_65041,PMC5680402_12410_2017_9440_Fig5_HTML.jpg,CC BY
ROCO_65047,PMC3311031_1749-8090-7-19-6.jpg,CC BY
ROCO_65049,PMC3389941_poljradiol-76-4-40-g001.jpg,NO-CC CODE
ROCO_65053,PMC4931791_IJRI-26-271-g021.jpg,CC BY-NC-SA
ROCO_65064,PMC3892177_fnhum-07-00934-g012.jpg,CC BY
ROCO_65087,PMC4531608_kjim-18-2-125-12f4.jpg,CC BY-NC
ROCO_65088,PMC3675245_13244_2013_240_Fig2_HTML.jpg,NO-CC CODE
ROCO_65100,PMC4429957_gr2.jpg,CC BY-NC-ND
ROCO_65101,PMC5316435_CRIM2017-6912020.002.jpg,CC BY
ROCO_65106,PMC4476490_tcrm-11-961Fig3.jpg,CC BY-NC
ROCO_65114,PMC3097708_biij-04-e18-g02.jpg,CC BY
ROCO_65121,PMC4769342_vrf-6-343-g004.jpg,CC BY
ROCO_65141,PMC5124705_WJGS-8-761-g001.jpg,CC BY-NC
ROCO_65150,PMC4031896_1752-1947-8-133-2.jpg,CC BY
ROCO_65154,PMC5171925_CG-CGCR160104F003.jpg,CC BY-NC-ND
ROCO_65155,PMC2994454_rt-2009-2-e35-g003.jpg,NO-CC CODE
ROCO_65179,PMC3806362_CRIM.ONCMED2013-814291.003.jpg,CC BY
ROCO_65184,PMC3590981_MIRT-21-110-g2.jpg,CC BY
ROCO_65188,PMC3121227_JMedLife-04-178-g006.jpg,CC BY
ROCO_65195,PMC5165147_CRICC2016-5043818.007.jpg,CC BY
ROCO_65201,PMC1618845_1746-1340-14-22-2.jpg,CC BY
ROCO_65206,PMC2633165_113_fig6.jpg,NO-CC CODE
ROCO_65207,PMC3409893_SJG-18-290-g002.jpg,CC BY-NC-SA
ROCO_65217,PMC5647538_RU-55-30511-g004.jpg,CC BY-NC-SA
ROCO_65220,PMC3446065_IJPD-22-260-g001.jpg,CC BY-NC
ROCO_65222,PMC3555221_ni-2012-3-e19-g003.jpg,NO-CC CODE
ROCO_65224,PMC4381677_CRIPE2015-745718.003.jpg,CC BY
ROCO_65227,PMC4300888_IJSS-6-2012-02-004-g009.jpg,CC BY-NC-ND
ROCO_65241,PMC5523470_SNI-8-135-g006.jpg,CC BY-NC-SA
ROCO_65250,PMC3529420_CRIM.GM2012-501373.001.jpg,CC BY
ROCO_65266,PMC2612947_a9-fig6.jpg,NO-CC CODE
ROCO_65268,PMC4515454_cios-7-158-g002.jpg,CC BY-NC
ROCO_65273,PMC3698896_IJRI-22-325-g006.jpg,CC BY-NC-SA
ROCO_65274,PMC3506107_ATM-7-250-g001.jpg,CC BY-NC-SA
ROCO_65324,PMC4040641_kjs-10-264-g001.jpg,CC BY-NC
ROCO_65328,PMC4005092_ajcr-5-5.f2.jpg,CC BY
ROCO_65330,PMC1160569_pmed.0020154.g005.jpg,CC BY
ROCO_65338,PMC4491425_13019_2015_303_Fig1_HTML.jpg,CC BY
ROCO_65347,PMC3783481_amjcaserep-14-370-g003.jpg,NO-CC CODE
ROCO_65353,PMC4518152_CRIM2015-846715.002.jpg,CC BY
ROCO_65370,PMC3015547_jsls-9-1-47-g02.jpg,CC BY-NC-ND
ROCO_65378,PMC2729972_jkms-21-577-g002.jpg,CC BY-NC
ROCO_65385,PMC3220105_CCD-1-171-g006.jpg,CC BY-NC-SA
ROCO_65390,PMC4602882_medi-94-e863-g033.jpg,CC BY
ROCO_65405,PMC5359765_WJO-8-286-g001.jpg,CC BY-NC
ROCO_65422,PMC3017924_APC-3-171-g004.jpg,CC BY
ROCO_65436,PMC3945245_CHSJ-35-3-159-fig8.jpg,NO-CC CODE
ROCO_65441,PMC3781239_13244_2013_266_Fig15_HTML.jpg,NO-CC CODE
ROCO_65447,PMC2963747_IJRI-20-227-g002.jpg,CC BY
ROCO_65451,PMC3543943_jpis-42-256-g001.jpg,CC BY-NC
ROCO_65462,PMC4774630_CCR-11-277_F1.jpg,CC BY-NC
ROCO_65475,PMC4086565_ijcpd-02-060-g003.jpg,CC BY
ROCO_65487,PMC3276040_LI-29-66-g001.jpg,CC BY-NC-SA
ROCO_65507,PMC5494873_usg-16051-f16.jpg,CC BY-NC
ROCO_65524,PMC5704868_medi-96-e8741-g002.jpg,CC BY-ND
ROCO_65533,PMC3271562_IJCCM-15-236-g003.jpg,CC BY-NC-SA
ROCO_65543,PMC2852710_gnl-3-211-g003.jpg,NO-CC CODE
ROCO_65549,PMC4500390_pone.0132412.g004.jpg,CC BY
ROCO_65550,PMC3880765_RRP2013-517246.002.jpg,CC BY
ROCO_65565,PMC2904539_IJSS-3-34-g001.jpg,CC BY
ROCO_65600,PMC3995403_1756-0500-7-156-3.jpg,CC BY
ROCO_65602,PMC5286566_12959_2017_128_Fig4_HTML.jpg,CC BY
ROCO_65610,PMC3357025_JISP-16-138-g003.jpg,CC BY-NC-SA
ROCO_65622,PMC4502316_CRIM2015-523402.001.jpg,CC BY
ROCO_65658,PMC3681275_ARYA-09-213f1.jpg,CC BY-NC
ROCO_65682,PMC5608111_mrms-15-371-g1.jpg,CC BY
ROCO_65692,PMC4860377_jkaoms-42-115-g005.jpg,CC BY-NC
ROCO_65715,PMC3015263_jsls-2-1-57-g04.jpg,CC BY-NC-ND
ROCO_65726,PMC4939185_CRIPA2016-4704781.002.jpg,CC BY
ROCO_65756,PMC2817893_TOORTHJ-4-39_F11.jpg,CC BY-NC
ROCO_65757,PMC4878922_gr1.jpg,CC BY-NC-ND
ROCO_65769,PMC5204054_jbc-19-459-g006.jpg,CC BY-NC
ROCO_65773,PMC4898297_gr3.jpg,CC BY-NC-ND
ROCO_65775,PMC4629718_ECRJ-1-25390-g001.jpg,CC BY
ROCO_65779,PMC4530905_wjem-16-489-g001.jpg,CC BY
ROCO_65784,PMC3793112_arh0021200560006.jpg,CC BY-NC-ND
ROCO_65790,PMC5636850_464_2017_5450_Fig1_HTML.jpg,CC BY
ROCO_65797,PMC4691481_CRIOR2015-958690.002.jpg,CC BY
ROCO_65811,PMC5155132_jes-27-143-g007.jpg,CC BY-NC-ND
ROCO_65813,PMC3277481_1752-1947-6-33-1.jpg,CC BY
ROCO_65819,PMC5117164_10.1177_2325967116670376-fig2.jpg,CC BY-NC-ND
ROCO_65820,PMC5101515_cvja-27-e13-g002.jpg,CC BY
ROCO_65831,PMC4208390_CRIHEP2013-738708.001.jpg,CC BY
ROCO_65839,PMC3597915_ebp-10-26-g001.jpg,CC BY-NC
ROCO_65845,PMC3259307_13244_2010_39_Fig13_HTML.jpg,NO-CC CODE
ROCO_65869,PMC2824939_AIAN-12-191-g001.jpg,CC BY
ROCO_65882,PMC3734713_IJMR-137-1089-g004.jpg,CC BY-NC-SA
ROCO_65891,PMC3928849_ABR-3-26-g003.jpg,CC BY-NC-SA
ROCO_65906,PMC4643472_gr1.jpg,CC BY-NC-ND
ROCO_65913,PMC4895099_gr3.jpg,CC BY-NC-ND
ROCO_65919,PMC5380828_CRIOG2017-3167273.002.jpg,CC BY
ROCO_65933,PMC3738357_10.1258_arsr.2012.120007-fig2.jpg,CC BY-NC
ROCO_65957,PMC3737619_IJRI-23-64-g011.jpg,CC BY-NC-SA
ROCO_65976,PMC4683887_AIAN-18-449-g004.jpg,CC BY-NC-SA
ROCO_66005,PMC3757814_SJA-7-347-g002.jpg,CC BY-NC-SA
ROCO_66006,PMC5363039_12893_2017_227_Fig1_HTML.jpg,CC BY
ROCO_66009,PMC1940303_umj7601-022-f3c.jpg,NO-CC CODE
ROCO_66012,PMC3533608_CRIM.ENDOCRINOLOGY2012-185454.002.jpg,CC BY
ROCO_66021,PMC4417135_rjv04901.jpg,CC BY-NC
ROCO_66031,PMC4297021_10-1055-s-0033-1364168-i0039cr-1.jpg,NO-CC CODE
ROCO_66044,PMC3719056_ci13002809.jpg,NO-CC CODE
ROCO_66048,PMC4795402_JOVR-10-491-g001.jpg,CC BY-NC-SA
ROCO_66057,PMC3457626_CRIM.OBGYN2012-748614.001.jpg,CC BY
ROCO_66075,PMC5116566_iranjradiol-13-04-30929-g001.jpg,CC BY-NC
ROCO_66095,PMC5617722_medi-96-e8099-g001.jpg,CC BY-NC
ROCO_66117,PMC2877029_1758-3284-2-11-4.jpg,CC BY
ROCO_66120,PMC3532763_AJNS-7-147-g002.jpg,CC BY-NC-SA
ROCO_66129,PMC3830278_IJEM-17-130-g002.jpg,CC BY-NC-SA
ROCO_66138,PMC4028561_kjae-66-314-g002.jpg,CC BY-NC
ROCO_66153,PMC3775176_IJPVM-4-967-g001.jpg,CC BY-NC-SA
ROCO_66155,PMC4226904_13104_2013_3291_Fig1_HTML.jpg,CC BY
ROCO_66167,PMC5556749_acfs-18-65-g004.jpg,CC BY-NC
ROCO_66179,PMC2988937_crg0003-0400-f02.jpg,CC BY-NC-ND
ROCO_66191,PMC4558191_jkaoms-41-208-g010.jpg,CC BY-NC
ROCO_66211,PMC3649144_jscr-2010-7-1fig2.jpg,NO-CC CODE
ROCO_66214,PMC3491221_jcen-14-237-g003.jpg,CC BY-NC
ROCO_66219,PMC3237007_JCIS-1-51-g004.jpg,CC BY-NC-SA
ROCO_66222,PMC5712529_eplasty17e35_fig2.jpg,CC BY
ROCO_66233,PMC2766896_IJRI-18-66-g005.jpg,CC BY
ROCO_66249,PMC2992657_JMAS-6-100-g005.jpg,CC BY
ROCO_66255,PMC4833955_12957_2016_850_Fig1_HTML.jpg,CC BY
ROCO_66302,PMC3232583_IPC-9-9-g004.jpg,CC BY-NC-SA
ROCO_66313,PMC5178349_CRIM2016-7084234.004.jpg,CC BY
ROCO_66335,PMC4502541_13633_2015_12_Fig1_HTML.jpg,CC BY
ROCO_66369,PMC4322374_JCIS-5-3-g002.jpg,CC BY-NC-SA
ROCO_66378,PMC5765337_AOJNMB-6-75-g003.jpg,CC BY
ROCO_66385,PMC4815531_ABR-5-42-g003.jpg,CC BY-NC-SA
ROCO_66400,PMC3304179_NJMS-1-58-g006.jpg,CC BY-NC-SA
ROCO_66403,PMC3592515_tropmed-88-407-g003.jpg,NO-CC CODE
ROCO_66404,PMC3096317_IJVM2011-890204.002.jpg,CC BY
ROCO_66423,PMC3015768_jsls-10-4-531-g01.jpg,CC BY-NC-ND
ROCO_66424,PMC4823490_CRIPE2016-5321785.004.jpg,CC BY
ROCO_66427,PMC4895744_JIAPS-21-153-g002.jpg,CC BY-NC-SA
ROCO_66447,PMC3897752_pone.0086637.g001.jpg,CC BY
ROCO_66466,PMC4184763_ccr30002-0007-f1.jpg,CC BY-NC
ROCO_66483,PMC2999769_JMAS-02-117-g001.jpg,CC BY
ROCO_66489,PMC3959494_AnnGastroenterol-26-373-g001.jpg,CC BY-NC-SA
ROCO_66499,PMC3232486_IPC-2-24-g004.jpg,CC BY-NC-SA
ROCO_66517,PMC5178127_0103-0582-rpp-34-03-0384-gf01.jpg,CC BY
ROCO_66525,PMC4613415_IJCIIS-5-160-g007.jpg,CC BY-NC-SA
ROCO_66537,PMC3819695_pghn-16-200-g004.jpg,CC BY-NC
ROCO_66551,PMC3965289_poljradiol-79-51-g003.jpg,NO-CC CODE
ROCO_66553,PMC3268932_jbc-14-333-g004.jpg,CC BY-NC
ROCO_66556,PMC4281194_jod-11-711f1.jpg,CC BY-NC
ROCO_66561,PMC1298342_1477-7819-3-72-1.jpg,CC BY
ROCO_66565,PMC3953988_AMS-10-22297-g001.jpg,CC BY-NC-ND
ROCO_66577,PMC3535800_jls0031228940002.jpg,CC BY-NC-ND
ROCO_66584,PMC4900126_gr3.jpg,CC BY-NC-ND
ROCO_66589,PMC5655161_cureus-0009-00000001606-i03.jpg,CC BY
ROCO_66598,PMC4943822_1679-4508-eins-13-2-0273-gf03.jpg,CC BY-NC
ROCO_66604,PMC4217034_trd-77-178-g001.jpg,CC BY-NC
ROCO_66625,PMC3389910_poljradiol-76-1-52-g002.jpg,NO-CC CODE
ROCO_66628,PMC5107659_fig-2.jpg,CC BY
ROCO_66632,PMC4231030_pone.0112295.g006.jpg,CC BY
ROCO_66647,PMC4979327_AMS-6-120-g004.jpg,CC BY-NC-SA
ROCO_66658,PMC5382024_gr4.jpg,CC BY-NC-ND
ROCO_66675,PMC4722597_JOCR-5-69-g006.jpg,CC BY-NC-SA
ROCO_66693,PMC3129756_IJO-59-303-g006.jpg,CC BY-NC-SA
ROCO_66703,PMC3835315_OL-06-06-1729-g07.jpg,CC BY
ROCO_66712,PMC4738118_aps-43-117-g001.jpg,CC BY-NC
ROCO_66714,PMC5587959_CRIC2017-4352474.004.jpg,CC BY
ROCO_66717,PMC3788299_AIAN-16-422-g004.jpg,CC BY-NC-SA
ROCO_66726,PMC3299658_1471-2474-13-16-2.jpg,CC BY
ROCO_66729,PMC4037568_CRID2014-639173.003.jpg,CC BY
ROCO_66731,PMC2719756_GRP2009-549853.001.jpg,CC BY
ROCO_66733,PMC4743187_IJMPO-36-172-g001.jpg,CC BY-NC-SA
ROCO_66737,PMC4028804_1865-1380-6-45-1.jpg,CC BY
ROCO_66740,PMC4066715_BMRI2014-967178.002.jpg,CC BY
ROCO_66770,PMC4354055_JRMS-20-100-g001.jpg,CC BY-NC-SA
ROCO_66779,PMC4517325_JPBS-7-218-g011.jpg,CC BY-NC-SA
ROCO_66784,PMC4359597_IJPD-24-119-g001.jpg,CC BY
ROCO_66788,PMC3674742_CRIM.DENTISTRY2013-564392.019.jpg,CC BY
ROCO_66792,PMC3322915_03-0501-F2.jpg,NO-CC CODE
ROCO_66801,PMC3161690_cmo-2-2008-445f1.jpg,CC BY
ROCO_66832,PMC3556152_1471-244X-12-132-1.jpg,CC BY
ROCO_66853,PMC5120076_ogs-59-539-g001.jpg,CC BY-NC
ROCO_66855,PMC3467372_jkns-52-138-g001.jpg,CC BY-NC
ROCO_66857,PMC3944225_SCIENTIFICA2014-341905.001.jpg,CC BY
ROCO_66861,PMC3808027_JISP-17-670-g012.jpg,CC BY-NC-SA
ROCO_66878,PMC5530166_NCI-4-89-g003.jpg,CC BY-NC-SA
ROCO_66885,PMC5026500_cureus-0008-000000000740-i01.jpg,CC BY
ROCO_66886,PMC2876173_1752-1947-4-134-4.jpg,CC BY
ROCO_66905,PMC60654_1471-230X-1-13-3.jpg,NO-CC CODE
ROCO_66906,PMC4601963_gr1.jpg,CC BY-NC-ND
ROCO_66922,PMC4282198_12993_2014_511_Fig3_HTML.jpg,CC BY
ROCO_66928,PMC5029984_AJUM-16-56-g005.jpg,NO-CC CODE
ROCO_66942,PMC5353428_JCE-25-39-g002.jpg,CC BY-NC-SA
ROCO_66956,PMC3021853_IJD2010-942130.002.jpg,CC BY
ROCO_66962,PMC5018313_BMRI2016-1261582.001.jpg,CC BY
ROCO_66999,PMC3299178_jocmr-02-53-g001.jpg,CC BY
ROCO_67002,PMC4515260_CRIS2015-853297.001.jpg,CC BY
ROCO_67020,PMC3780924_jbm-19-159-g003.jpg,CC BY-NC
ROCO_67030,PMC4804070_CRINM2016-2096701.002.jpg,CC BY
ROCO_67038,PMC5519496_13244_2017_556_Fig15_HTML.jpg,CC BY
ROCO_67049,PMC3047894_asj-5-15-g003.jpg,CC BY-NC
ROCO_67084,PMC3389898_poljradiol-75-4-11-g005.jpg,NO-CC CODE
ROCO_67123,PMC4896227_gr1.jpg,CC BY-NC-ND
